row,column,예측값
2,E,0.0
2,F,0.013090814463794231
2,G,0.0
2,J,차대차
2,K,정면충돌
2,O,승용차
3,K,측면직각충돌
3,L,신호위반
3,O,승용차
4,E,7.116457462310791
4,F,5.964993953704834
4,G,0.7043758034706116
4,J,차대차
4,K,추돌
4,O,승용차
5,J,차대차
5,K,기타
5,O,승용차
5,P,없음
6,K,추돌
6,L,안전운전 의무 불이행
6,O,승용차
7,C,1.0786434412002563
7,D,3.5642130374908447
7,E,0.4814853966236114
8,H,경기
8,I,동구
8,L,안전운전 의무 불이행
9,C,1.0482789278030396
9,D,1.7619781494140625
9,E,0.6191108822822571
9,O,화물차
10,E,25.38442420959473
10,F,43.81055068969727
10,G,26.16802215576172
10,J,차대차
10,K,추돌
10,O,승합차
11,L,안전운전 의무 불이행
11,M,단일로
11,N,기타단일로
12,C,1.0459922552108765
12,D,3.4283754825592037
12,E,1.5469387769699097
13,D,5.583049774169922
13,E,1.693643569946289
13,G,0.047050457447767265
14,C,1.0275262594223022
14,D,1.4718996286392212
14,F,0.3858515322208405
15,J,차대사람
15,K,공작물충돌
15,L,안전운전 의무 불이행
15,P,보행자
16,E,4.735626220703125
16,F,4.8480000495910645
16,G,0.3435817062854767
16,P,화물차
17,D,9.104957580566406
17,E,1.8629473447799685
17,G,0.05765790864825249
18,A,주간
18,C,1.0060803890228271
18,D,1.9727126359939573
18,P,승용차
19,J,차대차
19,K,정면충돌
19,L,안전운전 의무 불이행
19,P,없음
20,J,차대사람
20,K,횡단중
20,O,승용차
20,P,보행자
21,M,단일로
21,N,기타단일로
22,L,신호위반
22,M,교차로
22,N,교차로내
23,L,안전운전 의무 불이행
23,M,단일로
23,N,기타단일로
24,E,3.6707980632781982
24,F,5.790755748748778
24,G,0.3187913000583649
24,P,승용차
25,H,경기
25,I,서구
25,L,안전운전 의무 불이행
25,O,승용차
26,H,경기
26,I,무안군
26,L,신호위반
27,C,0.976398229598999
27,D,1.044612169265747
27,E,0.0646345317363739
28,C,1.2026954889297483
28,D,14.3545503616333
28,E,3.6169958114624015
28,O,화물차
29,M,단일로
29,N,기타단일로
30,A,주간
30,C,1.0935816764831543
30,D,16.140897750854492
30,K,측면직각충돌
30,L,중앙선 침범
31,C,1.4428547620773315
31,D,33.71774673461914
31,E,7.881686687469482
31,O,승합차
31,P,승용차
32,J,차대차
32,K,정면충돌
32,O,승용차
32,P,승용차
33,L,안전운전 의무 불이행
33,M,단일로
33,N,기타단일로
34,E,6.12907075881958
34,F,9.870546340942383
34,G,0.2556644380092621
34,K,추돌
34,L,안전운전 의무 불이행
34,P,승용차
35,C,0.9967053532600404
35,D,1.0691434144973757
35,E,0.06740617007017136
35,O,승용차
35,P,보행자
36,A,야간
36,C,1.1170700788497925
36,D,2.987264394760132
36,P,화물차
37,A,주간
37,C,1.0474468469619749
37,D,1.0850430727005005
37,K,측면직각충돌
37,L,안전운전 의무 불이행
38,C,1.0052741765975952
38,D,1.0021835565567017
38,O,화물차
39,C,1.0041155815124512
39,D,1.0284026861190796
39,E,0.0
40,C,1.16519033908844
40,D,1.099726319313049
40,K,횡단중
40,L,보행자 보호의무 위반
40,O,승용차
41,L,안전운전 의무 불이행
41,M,교차로
41,N,교차로내
42,D,1.8581351041793823
42,G,0.0
42,I,태안군
42,O,화물차
43,M,단일로
43,N,기타단일로
44,C,1.2868515253067017
44,D,12.315173149108887
44,O,승용차
45,D,1.9013104438781736
45,G,0.0065244920551776895
45,I,파주시
45,O,승용차
46,D,1.0273042917251587
46,G,0.0033146620262414217
46,I,화성시
46,O,화물차
47,A,주간
47,C,1.024672269821167
47,D,2.0361778736114498
47,K,공작물충돌
47,L,안전운전 의무 불이행
48,C,0.9999456405639648
48,D,1.5478845834732056
48,F,0.5096563696861267
49,J,차대차
49,K,기타
49,L,신호위반
49,P,승용차
50,E,11.604659080505373
50,F,5.773573398590088
50,G,0.0
50,P,승용차
51,E,0.6695922017097473
51,F,0.2698430120944977
51,G,0.055275190621614456
51,P,화물차
