주야,요일,사망자수,사상자수,중상자수,경상자수,부상신고자수,발생지시도,발생지시군구,사고유형_대분류,사고유형_중분류,법규위반,도로형태_대분류,도로형태,당사자종별_1당_대분류,당사자종별_2당_대분류
주간,일,1.0,1.0,0.0,0.013090814463794231,0.0,경기,양평군,차대차,정면충돌,중앙선 침범,단일로,기타단일로,승용차,자전거
야간,월,1.0,1.0,0.0,0.0,0.0,경기,안양시,차대차,측면직각충돌,신호위반,교차로,교차로내,승용차,원동기장치자전거
주간,일,2.0,16.0,7.116457462310791,5.964993953704834,0.7043758034706116,서울,서초구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
주간,수,2.0,4.0,0.0,2.0,0.0,경북,경주시,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,없음
야간,화,1.0,1.0,0.0,0.0,0.0,충북,청주시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,농기계
주간,수,1.0786434412002563,3.5642130374908447,0.48148539662361145,2.0,0.0,충남,홍성군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,특수차
야간,수,1.0,1.0,0.0,0.0,0.0,경기,동구,차대사람,보도통행중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,수,1.0482789278030396,1.7619781494140625,0.6191108822822571,0.0,0.0,경북,영천시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,승용차
주간,토,1.0,105.0,25.384424209594727,43.810550689697266,26.16802215576172,경기,용인시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,승합차
주간,월,1.0,1.0,0.0,0.0,0.0,충북,괴산군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
야간,화,1.0459922552108765,3.428375482559204,1.5469387769699097,1.0,0.0,충북,음성군,차대차,측면충돌,신호위반,교차로,교차로내,승용차,승합차
주간,일,1.0,5.583049774169922,1.693643569946289,3.0,0.04705045744776726,충남,서천군,차대차,측면충돌,중앙선 침범,단일로,기타단일로,화물차,승합차
야간,수,1.0275262594223022,1.4718996286392212,0.0,0.38585153222084045,0.0,서울,강북구,차대차,측면충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
